timestamp,voltage,current
1668029682.591663,4.04,0.5
1668029682.7130444,4.04,0.5
1668029682.8329127,4.04,0.5
1668029682.9541056,4.04,0.5
1668029683.0745614,4.05,0.5
1668029683.195653,4.04,0.5
1668029683.3160417,4.04,0.5
1668029683.4358275,4.05,0.5
1668029683.556758,4.04,0.5
1668029683.6768672,4.05,0.5
1668029683.7971706,4.04,0.5
1668029683.9174733,4.04,0.5
1668029684.038084,4.04,0.5
1668029684.1586,4.04,0.5
1668029684.27907,4.05,0.5
1668029684.399441,4.05,0.5
1668029684.519581,4.05,0.5
1668029684.639437,4.05,0.5
1668029684.7601836,4.05,0.5
1668029684.8804967,4.05,0.5
1668029685.00082,4.05,0.5
1668029685.1209724,4.05,0.5
1668029685.2417831,4.05,0.5
1668029685.3623805,4.05,0.5
1668029685.4839315,4.05,0.5
1668029685.6060324,4.05,0.5
1668029685.7283185,4.05,0.5
1668029685.872879,4.05,0.5
1668029686.0208027,4.05,0.5
1668029686.1425495,4.05,0.5
1668029686.263779,4.05,0.5
1668029686.3849406,4.05,0.5
1668029686.5070012,4.04,0.5
1668029686.6294498,4.05,0.5
1668029686.7527883,4.05,0.5
1668029686.8966753,4.05,0.5
1668029687.0194392,4.05,0.5
