timestamp,voltage,current
1668036505.7395024,2.005,1.6412
1668036505.8552802,2.01,1.6412
1668036506.0002975,2.005,1.6412
1668036506.098475,2.01,1.6412
1668036506.1883721,2.01,1.6412
1668036506.2805307,2.01,1.6412
1668036506.410222,2.01,1.6412
1668036506.500749,2.01,1.6412
1668036506.5953014,2.005,1.6412
1668036506.7250996,2.01,1.6412
1668036506.8209205,2.01,1.6412
1668036506.9126885,2.01,1.6412
1668036507.0010905,2.01,1.6412
1668036507.1318204,2.005,1.6412
1668036507.2320457,2.01,1.6412
1668036507.3432646,2.005,1.6412
1668036507.4454725,2.005,1.6412
1668036507.5401967,2.005,1.6412
1668036507.6270418,2.005,1.6412
1668036507.719009,2.01,1.6412
1668036507.8485503,2.005,1.6412
1668036507.941403,2.005,1.6412
1668036508.0267508,2.01,1.6412
1668036508.1662133,2.005,1.6412
1668036508.2665222,2.005,1.6412
1668036508.3804607,2.005,1.6412
1668036508.474349,2.005,1.6412
1668036508.579869,2.01,1.6412
1668036508.6755617,2.01,1.6412
1668036508.7910564,2.01,1.6412
1668036508.8933039,2.01,1.6412
1668036508.9848948,2.005,1.6412
1668036509.1074488,2.005,1.6412
1668036509.200661,2.005,1.6412
1668036509.3031702,2.01,1.6412
1668036509.392063,2.005,1.6412
1668036509.486971,2.01,1.6412
1668036509.6107218,2.01,1.6412
1668036509.710591,2.005,1.6412
1668036509.8247218,2.01,1.6412
1668036509.9110382,2.01,1.6412
1668036510.016103,2.01,1.6412
1668036510.1085935,2.005,1.6412
1668036510.1937182,2.01,1.6412
1668036510.3313472,2.01,1.6412
1668036510.427354,2.005,1.6412
1668036510.5149913,2.005,1.6412
1668036510.6019058,2.01,1.6412
1668036510.7345595,2.01,1.6412
1668036510.8294654,2.01,1.6412
1668036510.9171724,2.01,1.6412
1668036511.0523157,2.01,1.6412
1668036511.1481748,2.01,1.6412
1668036511.2337637,2.01,1.6412
1668036511.3210485,2.01,1.6412
1668036511.4211223,2.005,1.6412
1668036511.5103335,2.005,1.6412
1668036511.5962973,2.005,1.6412
1668036511.6824164,2.005,1.6412
1668036511.819339,2.01,1.6412
1668036511.9277363,2.01,1.6412
1668036512.0348158,2.01,1.6412
1668036512.1415257,2.01,1.6412
1668036512.2377746,2.01,1.6412
1668036512.35068,2.01,1.6412
1668036512.4375749,2.01,1.6412
1668036512.5482295,2.005,1.6412
1668036512.6416214,2.01,1.6412
1668036512.732504,2.005,1.6412
1668036512.8672335,2.005,1.6412
1668036512.964162,2.01,1.6412
1668036513.0772264,2.005,1.6412
1668036513.2220764,2.005,1.6412
1668036513.3224733,2.01,1.6412
1668036513.4386292,2.005,1.6412
1668036513.5842314,2.01,1.6412
1668036513.6872559,2.01,1.6412
1668036513.7961798,2.005,1.6412
1668036513.892715,2.005,1.6412
1668036513.9966075,2.01,1.6412
1668036514.0934415,2.01,1.6412
1668036514.2081149,2.005,1.6412
1668036514.3516994,2.01,1.6412
1668036514.447648,2.005,1.6412
1668036514.5683594,2.01,1.6412
1668036514.7125647,2.005,1.6412
1668036514.8113103,2.0,1.6412
1668036514.9238453,2.01,1.6412
1668036515.027966,2.005,1.6412
1668036515.1674335,2.005,1.6412
1668036515.264589,4.744,0.0028
1668036515.3868835,7.92,1.6412
1668036515.482212,7.92,1.6412
1668036515.569534,7.92,1.6412
1668036515.6638086,7.92,1.6412
1668036515.7969346,7.92,1.6412
1668036515.9001114,7.92,1.6412
1668036516.0036044,7.92,1.6412
1668036516.1182876,7.92,1.6412
1668036516.2540808,7.92,1.6412
1668036516.3402894,5.818,0.0028
1668036516.4689643,2.0,1.6412
1668036516.565283,2.005,1.6412
1668036516.6596184,2.005,1.6412
1668036516.7504354,2.005,1.6412
