timestamp,voltage,current
1668037708.4375837,3.99,0.5
1668037708.5624607,3.99,0.5
1668037708.7691247,3.48,0.5
1668037708.9142976,3.46,15.0
1668037709.0387068,3.46,15.0
1668037709.1629481,3.44,15.0
1668037709.3369064,3.45,15.0
1668037709.461606,3.43,15.0
1668037709.6303625,3.43,15.0
1668037709.7604384,3.43,15.0
1668037709.883727,3.42,15.0
1668037710.0610526,3.42,15.0
1668037710.2088928,3.42,15.0
1668037710.3570402,3.42,15.0
1668037710.4821155,3.42,15.0
1668037710.606102,3.41,15.0
1668037711.020167,3.97,0.0
1668037711.2059846,3.97,0.0
1668037711.4152594,3.98,0.0
1668037711.6079788,3.99,0.0
1668037711.791486,3.99,0.0
1668037711.9750147,3.99,0.0
1668037712.1590421,3.99,0.0
1668037712.340682,3.98,0.0
1668037712.527741,3.99,0.0
1668037712.723785,3.99,0.0
1668037712.931403,3.99,0.0
1668037713.121306,3.99,0.0
1668037713.3128448,3.99,0.0
1668037713.507286,3.99,0.0
1668037713.714527,3.99,0.0
1668037713.900089,3.99,0.0
1668037714.0837998,3.99,0.0
1668037714.2670867,3.99,0.0
1668037714.4512663,3.99,0.0
1668037714.6756902,3.99,0.0
1668037714.865192,3.99,0.0
1668037715.0541074,3.99,0.0
1668037715.255826,3.99,0.0
1668037715.4592133,3.99,0.0
1668037715.6493025,3.99,0.0
1668037715.8448808,3.99,0.0
1668037716.0393841,3.99,0.0
1668037716.2417014,3.99,0.0
1668037716.4358253,3.99,0.0
1668037716.6252003,3.99,0.0
1668037716.8413916,4.0,0.0
1668037717.0397916,3.99,0.0
1668037717.2645109,3.99,0.0
1668037717.4558318,3.99,0.0
1668037717.658622,3.99,0.0
1668037717.8470244,3.99,0.0
1668037718.0521119,3.99,0.0
1668037718.2422283,4.0,0.0
1668037718.4424422,3.99,0.0
1668037718.6460552,3.99,0.0
1668037718.8327627,4.0,0.0
1668037719.0237176,4.0,0.0
1668037719.2210326,4.0,0.0
1668037719.4293299,4.0,0.0
1668037719.613816,4.0,0.0
1668037719.8014374,4.0,0.0
1668037719.9897556,4.0,0.0
1668037720.2126338,3.99,0.0
1668037720.39839,4.0,0.0
1668037720.5884068,4.0,0.0
1668037720.8100312,4.0,0.0
1668037720.9948113,4.0,0.0
1668037721.185506,4.0,0.0
1668037721.3875175,4.0,0.0
1668037721.593057,4.0,0.0
1668037721.7807124,4.0,0.0
1668037721.974016,4.0,0.0
1668037722.1740444,4.0,0.0
1668037722.379793,4.0,0.0
1668037722.5647712,4.0,0.0
1668037722.7599068,4.0,0.0
1668037722.978225,4.0,0.0
1668037723.1742587,4.0,0.0
1668037723.3992367,4.0,0.0
1668037723.591845,4.0,0.0
1668037723.7954993,4.0,0.0
1668037723.9868383,4.0,0.0
1668037724.1828136,4.0,0.0
1668037724.3721845,4.0,0.0
1668037724.5625489,4.0,0.0
1668037724.781314,4.0,0.0
1668037724.9691217,4.0,0.0
1668037725.153391,4.0,0.0
1668037725.3434396,4.01,0.0
1668037725.5671823,4.0,0.0
1668037725.7587774,4.0,0.0
1668037725.9617221,4.0,0.0
1668037726.1492474,4.0,0.0
1668037726.3511863,4.01,0.0
1668037726.5365536,4.01,0.0
1668037726.7228184,4.0,0.0
1668037726.9430518,4.01,0.0
1668037727.128894,4.0,0.0
1668037727.315261,4.0,0.0
1668037727.5070984,4.01,0.0
1668037727.7327895,4.01,0.0
1668037727.9170964,4.0,0.0
1668037728.1102917,4.01,0.0
1668037728.309842,4.01,0.0
1668037728.5188172,4.0,0.0
1668037728.7120798,4.0,0.0
1668037728.9116445,4.01,0.0
1668037729.1131148,4.0,0.0
1668037729.3111956,4.01,0.0
1668037729.5356507,4.01,0.0
1668037729.7224195,4.01,0.0
1668037729.9064753,4.01,0.0
1668037730.0907252,4.01,0.0
1668037730.2894158,4.01,0.0
1668037730.4734986,4.01,0.0
1668037730.6770525,4.01,0.0
1668037730.8626723,4.01,0.0
1668037731.0464587,4.01,0.0
1668037731.2293725,4.01,0.0
1668037731.413095,4.01,0.0
1668037731.598067,4.01,0.0
1668037731.7940257,4.01,0.0
1668037731.9986281,4.01,0.0
1668037732.1831331,4.01,0.0
1668037732.3653727,4.01,0.0
1668037732.54927,4.0,0.0
1668037732.7322278,4.01,0.0
1668037732.9157438,4.01,0.0
1668037733.0993414,4.01,0.0
1668037733.2971425,4.01,0.0
1668037733.5015318,4.01,0.0
1668037733.687518,4.01,0.0
1668037733.8698516,4.01,0.0
1668037734.0527306,4.01,0.0
1668037734.23579,4.01,0.0
1668037734.4197233,4.01,0.0
1668037734.6037645,4.01,0.0
1668037734.7902277,4.01,0.0
1668037735.0117052,4.01,0.0
1668037735.1966891,4.02,0.0
1668037735.3820128,4.02,0.0
1668037735.566672,4.01,0.0
1668037735.7531018,4.01,0.0
1668037735.966519,4.0,0.0
1668037736.1550949,4.01,0.0
1668037736.3390996,4.01,0.0
1668037736.5248623,4.01,0.0
1668037736.7083797,4.01,0.0
1668037736.8936613,4.01,0.0
1668037737.1110587,4.01,0.0
1668037737.2952745,4.01,0.0
1668037737.479189,4.01,0.0
1668037737.6640837,4.01,0.0
1668037737.8483696,4.01,0.0
1668037738.0333097,4.01,0.0
1668037738.2304177,4.01,0.0
1668037738.4145555,4.01,0.0
1668037738.6193664,4.01,0.0
1668037738.803186,4.01,0.0
1668037738.987058,4.01,0.0
1668037739.1713808,4.02,0.0
1668037739.3546364,4.01,0.0
1668037739.5384374,4.02,0.0
1668037739.7352047,4.02,0.0
1668037739.938763,4.01,0.0
1668037740.1215262,4.01,0.0
1668037740.304356,4.01,0.0
1668037740.4872768,4.01,0.0
1668037740.6710467,4.01,0.0
1668037740.8538635,4.02,0.0
1668037741.0369833,4.01,0.0
1668037741.2191703,4.01,0.0
1668037741.4019103,4.01,0.0
1668037741.5875485,4.01,0.0
1668037741.8091726,4.02,0.0
1668037741.9933426,4.02,0.0
1668037742.1765714,4.01,0.0
1668037742.3615878,4.01,0.0
1668037742.5467474,4.01,0.0
1668037742.7320776,4.02,0.0
1668037742.950905,4.02,0.0
1668037743.1354682,4.01,0.0
1668037743.3196723,4.01,0.0
1668037743.5025055,4.01,0.0
1668037743.6886961,4.02,0.0
1668037743.9085271,4.01,0.0
1668037744.092156,4.01,0.0
1668037744.2761655,4.01,0.0
1668037744.4614463,4.01,0.0
1668037744.643479,4.02,0.0
1668037744.8311698,4.01,0.0
1668037745.0174134,4.02,0.0
1668037745.2117095,4.02,0.0
1668037745.4160812,4.02,0.0
1668037745.6021101,4.02,0.0
1668037745.7872891,4.01,0.0
1668037745.9707942,4.01,0.0
1668037746.1517427,4.01,0.0
1668037746.3346415,4.01,0.0
1668037746.5187368,4.01,0.0
1668037746.7125993,4.01,0.0
1668037746.9208803,4.02,0.0
1668037747.105027,4.02,0.0
1668037747.2896397,4.02,0.0
1668037747.475775,4.01,0.0
1668037747.662414,4.01,0.0
1668037747.8813949,4.02,0.0
1668037748.066214,4.01,0.0
1668037748.250455,4.01,0.0
1668037748.4340131,4.01,0.0
1668037748.6180973,4.02,0.0
1668037748.800576,4.02,0.0
1668037749.030207,4.02,0.0
1668037749.21783,4.02,0.0
1668037749.4040518,4.02,0.0
1668037749.5930564,4.01,0.0
1668037749.813042,4.02,0.0
1668037750.0058925,4.02,0.0
1668037750.199017,4.02,0.0
1668037750.4101257,4.01,0.0
1668037750.6036704,4.01,0.0
1668037750.7954073,4.02,0.0
1668037750.9949214,4.01,0.0
1668037751.1924868,4.02,0.0
1668037751.3808873,4.02,0.0
1668037751.5732248,4.01,0.0
1668037751.7701783,4.02,0.0
1668037751.9809933,4.02,0.0
1668037752.176742,4.02,0.0
1668037752.3723896,4.01,0.0
1668037752.5771248,4.02,0.0
1668037752.7656941,4.02,0.0
1668037752.9624605,4.02,0.0
1668037753.154822,4.02,0.0
1668037753.3652241,4.02,0.0
1668037753.5552511,4.02,0.0
1668037753.7540555,4.01,0.0
1668037753.941652,4.01,0.0
1668037754.146712,4.02,0.0
1668037754.3381057,4.02,0.0
1668037754.5387394,4.01,0.0
1668037754.7404208,4.02,0.0
1668037754.934211,4.01,0.0
1668037755.122134,4.02,0.0
1668037755.3150575,4.02,0.0
1668037755.527879,4.02,0.0
1668037755.7184038,4.02,0.0
1668037755.9191222,4.02,0.0
1668037756.1059315,4.02,0.0
1668037756.3165529,4.02,0.0
1668037756.5046022,4.01,0.0
1668037756.7069814,4.02,0.0
1668037756.8980255,4.01,0.0
1668037757.099451,4.01,0.0
1668037757.2900128,4.01,0.0
1668037757.4974945,4.02,0.0
1668037757.6873496,4.02,0.0
1668037757.8808727,4.01,0.0
1668037758.073361,4.02,0.0
1668037758.269166,4.02,0.0
1668037758.4798348,4.02,0.0
1668037758.6734772,4.02,0.0
1668037758.8720393,4.02,0.0
1668037759.0747352,4.02,0.0
1668037759.270409,4.02,0.0
1668037759.4933693,4.02,0.0
1668037759.685206,4.02,0.0
1668037759.8767464,4.02,0.0
1668037760.0734818,4.02,0.0
1668037760.2812722,4.01,0.0
1668037760.4734964,4.02,0.0
1668037760.675391,4.02,0.0
1668037760.8796377,4.02,0.0
1668037761.0709367,4.02,0.0
1668037761.2630522,4.02,0.0
1668037761.4695106,4.02,0.0
1668037761.6684813,4.02,0.0
1668037761.8573716,4.01,0.0
1668037762.058125,4.02,0.0
1668037762.2486413,4.02,0.0
1668037762.4477706,4.01,0.0
1668037762.6393428,4.02,0.0
1668037762.8454876,4.02,0.0
1668037763.0410361,4.02,0.0
1668037763.2317088,4.02,0.0
1668037763.4205112,4.02,0.0
1668037763.6030192,4.02,0.0
1668037763.7896056,4.02,0.0
1668037763.9900198,4.02,0.0
1668037764.1880138,4.01,0.0
1668037764.37257,4.02,0.0
1668037764.56443,4.02,0.0
1668037764.7542791,4.02,0.0
1668037764.975566,4.02,0.0
1668037765.1675649,4.02,0.0
1668037765.3669865,4.02,0.0
1668037765.5708358,4.02,0.0
1668037765.7610404,4.02,0.0
1668037765.9496603,4.02,0.0
1668037766.1466212,4.01,0.0
1668037766.3573813,4.01,0.0
1668037766.5512125,4.02,0.0
1668037766.7473242,4.02,0.0
1668037766.932889,4.02,0.0
1668037767.1375916,4.02,0.0
1668037767.3197916,4.02,0.0
1668037767.5022519,4.02,0.0
1668037767.6862938,4.01,0.0
1668037767.8690414,4.02,0.0
1668037768.0508435,4.02,0.0
1668037768.2338,4.02,0.0
1668037768.4170325,4.02,0.0
1668037768.6116462,4.02,0.0
1668037768.8162327,4.01,0.0
1668037768.9970326,4.02,0.0
1668037769.1823883,4.02,0.0
1668037769.3692753,4.02,0.0
1668037769.5509098,4.02,0.0
1668037769.7346294,4.02,0.0
1668037769.9173326,4.02,0.0
1668037770.097567,4.02,0.0
1668037770.2811055,4.02,0.0
1668037770.4769685,4.02,0.0
1668037770.680732,4.02,0.0
1668037770.8641257,4.02,0.0
1668037771.0493767,4.02,0.0
1668037771.2436686,4.02,0.0
1668037771.441029,4.02,0.0
1668037771.6256506,4.02,0.0
1668037771.8286343,4.02,0.0
1668037772.0140235,4.02,0.0
1668037772.2013364,4.02,0.0
1668037772.3892233,4.02,0.0
1668037772.5929785,4.02,0.0
1668037772.7934911,4.02,0.0
1668037772.9757142,4.02,0.0
1668037773.1599312,4.02,0.0
1668037773.3440466,4.02,0.0
1668037773.529836,4.02,0.0
1668037773.7330072,4.02,0.0
1668037773.9377549,4.02,0.0
1668037774.1221626,4.02,0.0
1668037774.3121645,4.01,0.0
1668037774.5123706,4.02,0.0
1668037774.721078,4.02,0.0
1668037774.9134827,4.02,0.0
1668037775.0987394,4.02,0.0
1668037775.3170989,4.02,0.0
1668037775.5018826,4.02,0.0
1668037775.689768,4.01,0.0
1668037775.8957648,4.02,0.0
1668037776.098436,4.02,0.0
1668037776.2799911,4.01,0.0
1668037776.4643526,4.02,0.0
1668037776.6563785,4.03,0.0
1668037776.8495772,4.02,0.0
1668037777.0443907,4.02,0.0
1668037777.2423007,4.02,0.0
1668037777.426009,4.02,0.0
1668037777.6126313,4.02,0.0
1668037777.7959137,4.02,0.0
1668037777.9791186,4.02,0.0
1668037778.163399,4.02,0.0
1668037778.3474472,4.02,0.0
1668037778.5640755,4.02,0.0
1668037778.7462804,4.01,0.0
1668037778.9298048,4.01,0.0
1668037779.1120923,4.02,0.0
1668037779.293649,4.02,0.0
1668037779.4761877,4.02,0.0
1668037779.6589637,4.02,0.0
1668037779.8418374,4.02,0.0
1668037780.0251076,4.02,0.0
1668037780.2089653,4.01,0.0
1668037780.3924706,4.02,0.0
1668037780.5875564,4.02,0.0
1668037780.7905998,4.02,0.0
1668037780.973218,4.02,0.0
1668037781.1563869,4.02,0.0
1668037781.3390963,4.02,0.0
1668037781.522256,4.02,0.0
1668037781.7038898,4.02,0.0
1668037781.9080548,4.02,0.0
1668037782.0938191,4.01,0.0
1668037782.303518,4.02,0.0
1668037782.4952736,4.02,0.0
1668037782.677909,4.02,0.0
1668037782.894746,4.02,0.0
1668037783.094225,4.02,0.0
1668037783.3208654,4.02,0.0
1668037783.5151684,4.02,0.0
1668037783.7141523,4.02,0.0
1668037783.900427,4.02,0.0
1668037784.1068273,4.02,0.0
1668037784.29448,4.02,0.0
1668037784.4824116,4.02,0.0
1668037784.7025867,4.02,0.0
1668037784.8946574,4.02,0.0
1668037785.0895946,4.02,0.0
1668037785.287751,4.02,0.0
1668037785.4896858,4.02,0.0
1668037785.6737807,4.02,0.0
1668037785.8728197,4.02,0.0
1668037786.0681324,4.02,0.0
1668037786.275488,4.02,0.0
1668037786.4731278,4.02,0.0
1668037786.6677265,4.02,0.0
1668037786.8673463,4.02,0.0
1668037787.062162,4.02,0.0
1668037787.2544608,4.02,0.0
1668037787.4528842,4.01,0.0
1668037787.6510031,4.02,0.0
1668037787.841939,4.02,0.0
1668037788.0361829,4.02,0.0
1668037788.2305105,4.02,0.0
1668037788.4358997,4.02,0.0
1668037788.6210775,4.02,0.0
1668037788.8082983,4.02,0.0
1668037788.9941719,4.01,0.0
1668037789.1904755,4.02,0.0
1668037789.3942657,4.02,0.0
1668037789.582678,4.02,0.0
1668037789.7746422,4.02,0.0
1668037789.973962,4.02,0.0
1668037790.1772006,4.02,0.0
1668037790.3630548,4.02,0.0
1668037790.5578897,4.02,0.0
1668037790.7555761,4.02,0.0
1668037790.9628484,4.02,0.0
1668037791.148802,4.02,0.0
1668037791.334399,4.01,0.0
1668037791.520201,4.02,0.0
1668037791.716316,4.02,0.0
1668037791.9193137,4.02,0.0
1668037792.104755,4.02,0.0
1668037792.2885382,4.02,0.0
1668037792.4730492,4.02,0.0
1668037792.656712,4.02,0.0
1668037792.8415039,4.02,0.0
1668037793.028196,4.02,0.0
1668037793.2202716,4.02,0.0
1668037793.4250875,4.01,0.0
1668037793.608527,4.02,0.0
1668037793.7928598,4.02,0.0
1668037793.9774408,4.02,0.0
1668037794.1633532,4.02,0.0
1668037794.3490667,4.02,0.0
1668037794.567321,4.01,0.0
1668037794.7511482,4.02,0.0
1668037794.935135,4.02,0.0
1668037795.1204848,4.01,0.0
1668037795.3091478,4.02,0.0
1668037795.5279844,4.02,0.0
1668037795.7150953,4.02,0.0
1668037795.901738,4.03,0.0
1668037796.0917006,4.02,0.0
1668037796.3154237,4.02,0.0
1668037796.5038724,4.01,0.0
1668037796.6978056,4.02,0.0
1668037796.889924,4.02,0.0
1668037797.102348,4.02,0.0
1668037797.2973518,4.02,0.0
1668037797.494795,4.02,0.0
1668037797.6951015,4.02,0.0
1668037797.8844326,4.02,0.0
1668037798.0708315,4.02,0.0
1668037798.255326,4.02,0.0
1668037798.4812014,4.02,0.0
1668037798.6697693,4.02,0.0
1668037798.8591435,4.02,0.0
1668037799.0604184,4.02,0.0
1668037799.2659187,4.02,0.0
1668037799.4546447,4.02,0.0
1668037799.6417954,4.02,0.0
1668037799.8630927,4.02,0.0
1668037800.05062,4.02,0.0
1668037800.240498,4.02,0.0
1668037800.4371562,4.02,0.0
1668037800.6492696,4.02,0.0
1668037800.8430989,4.02,0.0
1668037801.039809,4.02,0.0
1668037801.227955,4.02,0.0
1668037801.4326131,4.02,0.0
1668037801.6259916,4.02,0.0
1668037801.8090432,4.02,0.0
1668037802.0284247,4.02,0.0
1668037802.212929,4.02,0.0
1668037802.3970125,4.02,0.0
1668037802.5812502,4.02,0.0
1668037802.7674184,4.02,0.0
1668037802.9647868,4.02,0.0
1668037803.1692586,4.02,0.0
1668037803.3526742,4.02,0.0
1668037803.5359106,4.02,0.0
1668037803.7181277,4.02,0.0
1668037803.9024458,4.02,0.0
1668037804.0866807,4.01,0.0
1668037804.268991,4.02,0.0
1668037804.4538205,4.02,0.0
1668037804.6734247,4.02,0.0
1668037804.8573503,4.02,0.0
1668037805.0387623,4.02,0.0
1668037805.2263453,4.02,0.0
1668037805.4118261,4.02,0.0
1668037805.596974,4.02,0.0
1668037805.7925558,4.02,0.0
1668037805.9962304,4.02,0.0
1668037806.1824028,4.02,0.0
1668037806.3653955,4.02,0.0
1668037806.5499556,4.02,0.0
1668037806.741404,4.02,0.0
1668037806.9359627,4.02,0.0
1668037807.1442184,4.02,0.0
1668037807.3383846,4.02,0.0
1668037807.5381923,4.02,0.0
1668037807.7287917,4.02,0.0
1668037807.9302094,4.02,0.0
1668037808.1208372,4.02,0.0
1668037808.3219702,4.02,0.0
1668037808.5253341,4.02,0.0
1668037808.7211986,4.02,0.0
1668037808.9128392,4.02,0.0
1668037809.1068459,4.02,0.0
1668037809.310344,4.02,0.0
1668037809.5058162,4.02,0.0
1668037809.705914,4.02,0.0
1668037809.9001112,4.02,0.0
1668037810.096985,4.02,0.0
1668037810.2842047,4.01,0.0
1668037810.4702861,4.02,0.0
1668037810.6907485,4.02,0.0
1668037810.8823073,4.02,0.0
1668037811.074706,4.02,0.0
1668037811.2094548,4.02,0.0
1668037811.3400989,4.02,0.0
1668037811.4744158,4.02,0.0
1668037811.6037068,4.02,0.0
1668037811.7303867,4.01,0.0
1668037811.872905,4.02,0.0
1668037812.002742,4.02,0.0
1668037812.1358585,4.02,0.0
1668037812.26185,4.02,0.0
1668037812.3871284,4.02,0.0
1668037812.5132513,4.02,0.0
1668037812.640829,4.02,0.0
1668037812.775452,4.02,0.0
1668037812.9174926,4.01,0.0
1668037813.045116,4.02,0.0
1668037813.1731143,4.02,0.0
1668037813.2991433,4.01,0.0
1668037813.4342182,4.02,0.0
1668037813.5792801,4.02,0.0
1668037813.7043993,4.02,0.0
1668037813.8271046,4.02,0.0
1668037813.9540484,4.02,0.0
1668037814.0805726,4.02,0.0
1668037814.215244,4.01,0.0
1668037814.3659062,4.02,0.0
1668037814.4959807,4.02,0.0
1668037814.6268284,4.02,0.0
1668037814.7584796,4.02,0.0
1668037814.8909988,4.02,0.0
1668037815.0254118,4.02,0.0
1668037815.1517875,4.02,0.0
1668037815.277802,4.02,0.0
1668037815.4081998,4.02,0.0
1668037815.5468223,4.02,0.0
1668037815.673414,4.02,0.0
1668037815.80912,4.02,0.0
1668037815.9339945,4.02,0.0
1668037816.0575738,4.02,0.0
1668037816.1822145,4.02,0.0
1668037816.3238945,4.02,0.0
1668037816.4685905,4.02,0.0
1668037816.5929189,4.02,0.0
1668037816.7224057,4.02,0.0
1668037816.852292,4.02,0.0
1668037816.9850707,4.02,0.0
1668037817.1107235,4.01,0.0
1668037817.2559943,4.02,0.0
1668037817.3843088,4.02,0.0
1668037817.5139027,4.02,0.0
1668037817.6456635,4.02,0.0
1668037817.7735434,4.02,0.0
1668037817.911974,4.02,0.0
1668037818.041568,4.02,0.0
1668037818.1707966,4.02,0.0
1668037818.3336647,4.02,0.0
1668037818.456661,4.02,0.0
1668037818.5790362,4.02,0.0
1668037818.7024715,4.02,0.0
1668037818.8263242,4.02,0.0
1668037818.949151,4.02,0.0
1668037819.0737782,4.02,0.0
1668037819.208014,4.02,0.0
1668037819.3518775,4.02,0.0
1668037819.4760144,4.01,0.0
1668037819.599287,4.01,0.0
1668037819.7223046,4.02,0.0
1668037819.8455598,4.01,0.0
1668037819.9691315,4.02,0.0
1668037820.091294,4.02,0.0
1668037820.2154887,4.02,0.0
1668037820.3386438,4.02,0.0
1668037820.4965518,4.02,0.0
1668037820.6207383,4.02,0.0
1668037820.7437904,4.02,0.0
1668037820.867522,4.01,0.0
1668037820.990166,4.01,0.0
1668037821.1740944,4.02,0.0
1668037821.2968354,4.02,0.0
1668037821.4197388,4.02,0.0
1668037821.5798638,4.02,0.0
1668037821.702187,4.02,0.0
1668037821.8288753,4.02,0.0
1668037821.9531226,4.02,0.0
1668037822.0850961,4.02,0.0
1668037822.2415693,4.02,0.0
1668037822.366343,4.02,0.0
1668037822.4924245,4.02,0.0
1668037822.6191647,4.02,0.0
1668037822.7439992,4.02,0.0
1668037822.879718,4.02,0.0
1668037823.031468,4.02,0.0
1668037823.159341,4.03,0.0
1668037823.528146,4.02,0.0
1668037823.7448266,4.02,0.0
1668037823.9324095,4.02,0.0
1668037824.1189845,4.02,0.0
1668037824.3122683,4.02,0.0
1668037824.5272808,4.02,0.0
1668037824.711229,4.02,0.0
1668037824.8956609,4.02,0.0
1668037825.0787046,4.02,0.0
1668037825.2619212,4.02,0.0
1668037825.4500594,4.01,0.0
1668037825.6449237,4.02,0.0
1668037825.852361,4.02,0.0
1668037826.0431314,4.02,0.0
1668037826.237112,4.02,0.0
1668037826.4298408,4.02,0.0
1668037826.634784,4.02,0.0
1668037826.8185546,4.02,0.0
1668037827.0016193,4.02,0.0
1668037827.186208,4.02,0.0
1668037827.3699696,4.02,0.0
1668037827.5539298,4.02,0.0
1668037827.7497935,4.02,0.0
1668037827.932544,4.02,0.0
1668037828.136635,4.02,0.0
1668037828.3201265,4.02,0.0
1668037828.5026631,4.02,0.0
1668037828.6892815,4.02,0.0
1668037828.8757143,4.02,0.0
1668037829.100039,4.02,0.0
1668037829.2834404,4.02,0.0
1668037829.4665,4.02,0.0
1668037829.6509988,4.02,0.0
1668037829.8347464,4.02,0.0
1668037830.0196562,4.02,0.0
1668037830.2414553,4.02,0.0
1668037830.4271533,4.02,0.0
1668037830.6107442,4.02,0.0
1668037830.7935297,4.02,0.0
1668037830.9767334,4.02,0.0
1668037831.1602774,4.02,0.0
1668037831.3427002,4.02,0.0
1668037831.5278273,4.02,0.0
1668037831.747215,4.02,0.0
1668037831.9301794,4.02,0.0
1668037832.1133358,4.02,0.0
1668037832.2966425,4.02,0.0
1668037832.480069,4.01,0.0
1668037832.6641493,4.02,0.0
1668037832.8485296,4.03,0.0
1668037833.0661242,4.02,0.0
1668037833.2523766,4.02,0.0
1668037833.4360874,4.02,0.0
1668037833.6188662,4.02,0.0
1668037833.803382,4.02,0.0
1668037833.9882987,4.02,0.0
1668037834.1742358,4.02,0.0
1668037834.3683608,4.02,0.0
1668037834.5706043,4.02,0.0
1668037834.7534883,4.02,0.0
1668037834.937272,4.02,0.0
1668037835.1204073,4.02,0.0
1668037835.3025477,4.02,0.0
1668037835.485746,4.03,0.0
1668037835.6683214,4.02,0.0
1668037835.851896,4.02,0.0
1668037836.0370834,4.02,0.0
1668037836.2241077,4.02,0.0
1668037836.4435067,4.02,0.0
1668037836.6346889,4.03,0.0
1668037836.8223052,4.02,0.0
1668037837.0407038,4.02,0.0
1668037837.2286139,4.02,0.0
1668037837.418634,4.02,0.0
1668037837.6161408,4.02,0.0
1668037837.8231966,4.02,0.0
1668037838.0116928,4.02,0.0
1668037838.2032394,4.02,0.0
1668037838.4072866,4.03,0.0
1668037838.6130404,4.02,0.0
1668037838.806245,4.02,0.0
1668037839.0057845,4.02,0.0
1668037839.2086825,4.03,0.0
1668037839.394331,4.02,0.0
1668037839.5877135,4.02,0.0
1668037839.7831,4.02,0.0
1668037839.9890885,4.02,0.0
1668037840.1772892,4.02,0.0
1668037840.370989,4.02,0.0
1668037840.5679448,4.02,0.0
1668037840.777093,4.03,0.0
1668037840.9673116,4.02,0.0
1668037841.170294,4.02,0.0
1668037841.3758533,4.02,0.0
1668037841.5630436,4.02,0.0
1668037841.7527308,4.02,0.0
1668037841.9494953,4.02,0.0
1668037842.1606944,4.03,0.0
1668037842.356643,4.02,0.0
1668037842.5804853,4.02,0.0
1668037842.765924,4.02,0.0
1668037842.9548316,4.02,0.0
1668037843.1776667,4.02,0.0
1668037843.373585,4.02,0.0
1668037843.563638,4.02,0.0
1668037843.763872,4.02,0.0
1668037843.965459,4.02,0.0
1668037844.1414626,4.02,0.0
1668037844.3396106,4.02,0.0
1668037844.5392547,4.02,0.0
1668037844.7473001,4.02,0.0
1668037844.9351249,4.02,0.0
1668037845.1264813,4.02,0.0
1668037845.3441432,4.02,0.0
1668037845.5353413,4.02,0.0
1668037845.729565,4.02,0.0
1668037845.9306867,4.02,0.0
1668037846.1312594,4.02,0.0
1668037846.3216276,4.02,0.0
1668037846.5225966,4.02,0.0
1668037846.7104492,4.02,0.0
1668037846.9124498,4.02,0.0
1668037847.0967069,4.02,0.0
1668037847.2910295,4.02,0.0
1668037847.5093246,4.03,0.0
1668037847.6938236,4.03,0.0
1668037847.895419,4.02,0.0
1668037848.0965104,4.02,0.0
1668037848.2947094,4.03,0.0
1668037848.483906,4.02,0.0
1668037848.687746,4.02,0.0
1668037848.880172,4.02,0.0
1668037849.0758739,4.02,0.0
1668037849.266492,4.02,0.0
1668037849.460551,4.02,0.0
1668037849.6748068,4.02,0.0
1668037849.865962,4.02,0.0
1668037850.0604928,4.02,0.0
