timestamp,voltage,current
1667533313.5587249,114693,15728659
1667533313.6646404,114693,16384019
1667533313.7598395,114693,16384019
1667533313.8360627,114693,16384019
1667533313.9188817,114693,16384019
1667533314.0265412,114693,16384019
1667533314.1213014,114693,16711699
1667533314.1990764,114693,16711699
1667533314.2812536,114693,16711699
1667533314.388116,114693,16711699
1667533314.4826627,114693,16711699
1667533314.5594668,114693,16711699
1667533314.6432462,114693,16711699
1667533314.7492275,114694,262163
1667533314.8423173,114694,262163
1667533314.918573,114694,262163
1667533315.0033643,114693,16711699
1667533315.1099737,114694,262163
1667533315.202831,114694,262163
1667533315.280998,114694,262163
1667533315.3636749,114694,262163
1667533315.4711764,114694,262163
1667533315.5647826,114694,262163
1667533315.6422846,114694,262163
1667533315.725487,114694,262163
1667533315.8334472,114694,262163
1667533315.926795,114694,262163
1667533316.0030737,114694,262163
1667533316.0870416,114694,589843
1667533316.193791,114694,589843
1667533316.2867768,114694,262163
1667533316.3638682,114694,262163
1667533316.4482343,114694,262163
1667533316.5547583,114694,589843
1667533316.6492038,114694,589843
1667533316.7259324,114694,589843
1667533316.8082566,114694,589843
1667533316.9166172,114694,589843
1667533317.0106378,114694,262163
1667533317.0871587,114694,262163
1667533317.169736,114694,589843
1667533317.2765787,114694,589843
1667533317.3710861,114694,589843
1667533317.4476829,114694,589843
1667533317.530752,114694,589843
1667533317.6381736,114694,589843
1667533317.73115,114694,589843
1667533317.808256,114694,589843
1667533317.890573,114694,589843
1667533317.999613,114694,589843
1667533318.0923307,114694,589843
1667533318.169243,114694,589843
1667533318.2536516,114694,589843
1667533318.3597538,114694,589843
1667533318.4545262,114694,589843
1667533318.5310571,114694,589843
1667533318.6140416,114694,589843
1667533318.7216153,114694,589843
1667533318.8159063,114694,589843
1667533318.8926091,114694,589843
1667533318.975026,114694,589843
1667533319.0805607,114694,589843
1667533319.1760385,114694,589843
1667533319.252338,114694,589843
1667533319.336564,114694,589843
1667533319.4439447,114694,589843
1667533319.5365891,114694,917523
1667533319.6130545,114694,917523
1667533319.697219,114694,917523
1667533319.804914,114694,589843
1667533319.8976753,114694,917523
1667533319.9740489,114694,917523
1667533320.058664,114694,589843
1667533320.165147,114694,589843
1667533320.2594607,114694,589843
1667533320.335891,114694,589843
1667533320.4189265,114694,589843
1667533320.5260017,114694,589843
1667533320.6207845,114694,917523
1667533320.698269,114694,917523
1667533320.78014,114694,589843
1667533320.8866947,114694,589843
1667533320.9804454,114694,917523
1667533321.0567079,114694,917523
1667533321.14171,114694,589843
1667533321.2490222,114694,589843
1667533321.341783,114694,917523
1667533321.4170418,114694,917523
1667533321.4998827,114694,917523
1667533321.6087525,114694,917523
1667533321.7031043,114694,917523
1667533321.842616,114694,917523
1667533321.9623268,114694,917523
1667533322.0622973,114694,917523
1667533322.1381423,114694,917523
1667533322.2219672,114694,917523
1667533322.3315258,114694,1245203
1667533322.425118,114694,917523
1667533322.500331,114694,917523
1667533322.5847204,114694,917523
1667533322.6909158,114694,917523
1667533322.7856116,114694,917523
1667533322.8607717,114694,917523
1667533322.9465606,114694,917523
1667533323.0528483,114694,917523
1667533323.147324,114694,917523
1667533323.222426,114694,917523
1667533323.3076181,114694,1245203
1667533323.4139566,114694,917523
1667533323.5485575,114694,1245203
1667533323.630464,1835087,2883904
1667533323.7058094,1835087,2883904
1667533323.8162112,1835151,9306697
1667533323.9090364,1835151,9306697
1667533323.9914827,1835150,16253513
1667533324.0674245,1835150,16253513
1667533324.1772993,1835150,6423113
1667533324.2697968,1835149,13369929
1667533324.3522956,1835149,3539529
1667533324.4284022,1835149,3539529
1667533324.5384083,1835149,3539529
1667533324.668231,1835148,10486345
1667533324.7524674,1835186,11928137
1667533324.8583498,114693,16056339
1667533324.9536824,114693,16384019
1667533325.0291326,114693,16384019
1667533325.1125093,114693,16384019
1667533325.22145,114693,16384019
1667533325.31548,114693,16711699
1667533325.3936172,114693,16711699
1667533325.4752235,114693,16711699
1667533325.582168,114693,16711699
1667533325.6751263,114694,262163
1667533325.751191,114694,262163
1667533325.836944,114693,16711699
1667533325.942665,114694,262163
1667533326.035322,114694,262163
1667533326.1107502,114694,262163
1667533326.1964319,114694,262163
1667533326.3036714,114694,262163
1667533326.398347,114694,262163
1667533326.4744122,114694,262163
1667533326.5566993,114694,262163
1667533326.6637807,114694,262163
1667533326.7570624,114694,262163
1667533326.8354275,114694,262163
1667533326.9184768,114694,589843
1667533327.0256815,114694,589843
1667533327.120253,114694,262163
1667533327.1972363,114694,262163
1667533327.279737,114694,589843
1667533327.3863192,114694,589843
1667533327.4804745,114694,589843
1667533327.5570564,114694,589843
1667533327.6415985,114694,589843
1667533327.7484357,114694,589843
1667533327.8417404,114694,589843
1667533327.9184327,114694,589843
1667533328.0013971,114694,589843
1667533328.1094818,114694,589843
1667533328.2037375,114694,589843
1667533328.2791626,114694,589843
1667533328.3639576,114694,589843
1667533328.4694977,114694,589843
1667533328.563972,114694,589843
1667533328.6406307,114694,589843
1667533328.7239974,114694,589843
1667533328.8317297,114694,589843
1667533328.925621,114694,589843
1667533329.0012593,114694,589843
1667533329.085332,114694,589843
1667533329.191882,114694,589843
1667533329.2864714,114694,589843
1667533329.3620746,114694,589843
1667533329.4465067,114694,589843
1667533329.552165,114694,589843
1667533329.6476011,114694,589843
1667533329.72408,114694,589843
1667533329.8072233,114694,589843
1667533329.915132,114694,589843
1667533330.0097322,114694,589843
1667533330.0859704,114694,589843
1667533330.1685946,114694,589843
1667533330.275324,114694,589843
1667533330.3690355,114694,589843
1667533330.4443583,114694,589843
1667533330.5291214,114694,589843
1667533330.6371083,114694,589843
1667533330.7299373,114694,917523
1667533330.8068023,114694,917523
1667533330.8899758,114694,589843
1667533330.9980307,114694,589843
1667533331.0910492,114694,917523
1667533331.1674962,114694,917523
1667533331.2512274,114694,917523
1667533331.357478,114694,917523
1667533331.4519403,114694,917523
1667533331.5280204,114694,917523
1667533331.612597,114694,589843
1667533331.7204487,114694,589843
1667533331.8152018,114694,589843
1667533331.8915577,114694,589843
1667533331.972717,114694,917523
1667533332.0795612,114694,917523
1667533332.1728265,114694,917523
1667533332.2489462,114694,917523
1667533332.3329206,114694,917523
1667533332.4415193,114694,917523
1667533332.5348606,114694,917523
1667533332.610656,114694,917523
1667533332.694231,114694,917523
1667533332.8027341,114694,917523
1667533332.8968384,114694,917523
1667533332.9735477,114694,917523
1667533333.056565,114694,917523
1667533333.163112,114694,1245203
1667533333.2570758,114694,1245203
1667533333.3342311,114694,1245203
1667533333.4167473,114694,917523
1667533333.5243413,114694,917523
1667533333.6192973,114694,1245203
1667533333.6965468,114694,1245203
1667533333.7767785,114694,917523
1667533333.8844604,114694,1245203
1667533333.9784331,114694,917523
1667533334.053642,114694,917523
1667533334.1376112,114694,917523
1667533334.2459538,114694,917523
1667533334.3398542,114694,917523
1667533334.4149868,114694,917523
1667533334.5001216,114694,1245203
1667533334.607431,114694,917523
1667533334.7406447,114694,917523
1667533334.8240116,1835089,11600202
1667533334.90134,1835089,11600202
1667533335.0090046,1835151,9306697
1667533335.1017442,1835151,9306697
1667533335.1831856,1835150,6423113
1667533335.260111,1835150,6423113
1667533335.3701174,1835150,6423113
1667533335.4637702,1835149,13369929
1667533335.544573,1835149,3539529
1667533335.621421,1835149,3539529
1667533335.7302444,1835149,3539529
1667533335.8610978,1835148,10486345
1667533335.9450548,1835186,2097737
1667533336.0515225,114693,16056339
1667533336.147166,114693,16384019
1667533336.2233713,114693,16384019
1667533336.3069854,114693,16711699
1667533336.4151819,114693,16711699
1667533336.5089834,114693,16711699
1667533336.5856133,114693,16711699
1667533336.66825,114693,16711699
1667533336.77393,114694,262163
1667533336.8671935,114694,262163
1667533336.9445071,114694,262163
1667533337.027838,114694,262163
1667533337.135724,114694,262163
1667533337.2287064,114694,262163
1667533337.3052747,114694,262163
1667533337.3884459,114694,262163
1667533337.4966614,114694,262163
1667533337.590408,114694,262163
1667533337.6665378,114694,262163
1667533337.7510378,114694,262163
1667533337.8570976,114694,262163
1667533337.952281,114694,589843
1667533338.028897,114694,589843
1667533338.1104836,114694,262163
1667533338.2193012,114694,589843
1667533338.3139575,114694,589843
1667533338.3904114,114694,589843
1667533338.4719396,114694,589843
1667533338.5797963,114694,589843
1667533338.6732042,114694,262163
1667533338.7497516,114694,262163
1667533338.8348053,114694,589843
1667533338.9413924,114694,262163
1667533339.0353184,114694,589843
1667533339.1115785,114694,589843
1667533339.1949935,114694,589843
1667533339.3019664,114694,589843
1667533339.397114,114694,589843
1667533339.4730215,114694,589843
1667533339.5567071,114694,589843
1667533339.6620474,114694,589843
1667533339.757272,114694,589843
1667533339.8349388,114694,589843
1667533339.9169593,114694,589843
1667533340.024785,114694,589843
1667533340.1191928,114694,589843
1667533340.1966054,114694,589843
1667533340.2781005,114694,589843
1667533340.3847399,114694,589843
1667533340.4790912,114694,589843
1667533340.554615,114694,589843
1667533340.6397803,114694,589843
1667533340.7467406,114694,589843
1667533340.8404417,114694,589843
1667533340.9166949,114694,589843
1667533341.0002828,114694,589843
1667533341.1079192,114694,589843
1667533341.2023368,114694,589843
1667533341.2787921,114694,589843
1667533341.3620975,114694,589843
1667533341.467734,114694,589843
1667533341.5619874,114694,589843
1667533341.6387389,114694,589843
1667533341.72224,114694,589843
1667533341.830201,114694,589843
1667533341.9248111,114694,589843
1667533342.000552,114694,589843
1667533342.0833259,114694,589843
1667533342.1891508,114694,917523
1667533342.284273,114694,589843
1667533342.360115,114694,589843
1667533342.4448862,114694,589843
1667533342.5516014,114694,589843
1667533342.644731,114694,917523
1667533342.7209363,114694,917523
1667533342.804091,114694,917523
1667533342.912563,114694,589843
1667533343.0082417,114694,589843
1667533343.0839694,114694,589843
1667533343.1671314,114694,589843
1667533343.2729433,114694,917523
1667533343.367826,114694,589843
1667533343.4434624,114694,589843
1667533343.5275707,114694,589843
1667533343.634908,114694,917523
1667533343.7278428,114694,917523
1667533343.8046298,114694,917523
1667533343.8873265,114694,917523
1667533343.9957206,114694,917523
1667533344.090035,114694,589843
1667533344.1657062,114694,589843
1667533344.249925,114694,917523
1667533344.357038,114694,589843
1667533344.4506588,114694,917523
1667533344.527463,114694,917523
1667533344.6104004,114694,917523
1667533344.7179382,114694,917523
1667533344.8126562,114694,917523
1667533344.8893042,114694,917523
1667533344.971223,114694,917523
1667533345.0779865,114694,917523
1667533345.1725366,114694,917523
1667533345.2486608,114694,917523
1667533345.332388,114694,917523
1667533345.4400783,114694,1245203
1667533345.533785,114694,1245203
1667533345.6101089,114694,1245203
1667533345.6928911,114694,917523
1667533345.8019886,114694,1245203
1667533345.9342804,114694,917523
1667533346.0181649,1835094,2425182
1667533346.0945516,1835094,2425182
1667533346.2021403,1835151,9306697
1667533346.295866,1835150,16253513
1667533346.3776546,1835150,16253513
1667533346.453511,1835150,16253513
1667533346.5637035,1835150,6423113
1667533346.6560292,1835149,13369929
1667533346.7386777,1835149,3539529
1667533346.814713,1835149,3539529
1667533346.923052,1835148,10486345
1667533347.0540032,1835148,10486345
1667533347.1386433,1835186,11928137
1667533347.2452493,114693,16056339
1667533347.3393629,114693,16384019
1667533347.416184,114693,16384019
1667533347.5005777,114693,16384019
1667533347.6066077,114693,16384019
1667533347.7019043,114693,16384019
1667533347.7775204,114693,16384019
1667533347.8623993,114693,16711699
1667533347.9681807,114693,16711699
1667533348.0621028,114693,16711699
1667533348.1386359,114693,16711699
1667533348.2219546,114693,16711699
1667533348.3301024,114693,16711699
1667533348.4232948,114694,262163
1667533348.5006275,114694,262163
1667533348.581789,114694,262163
1667533348.688718,114694,262163
1667533348.7843952,114693,16711699
1667533348.8606982,114693,16711699
1667533348.9435306,114694,262163
1667533349.05112,114694,262163
1667533349.1442778,114694,262163
1667533349.2201214,114694,262163
1667533349.304125,114694,262163
1667533349.4124255,114694,262163
1667533349.5066767,114694,262163
1667533349.5830493,114694,262163
1667533349.6657646,114694,262163
1667533349.7724109,114694,262163
1667533349.8670948,114694,262163
1667533349.9436395,114694,262163
1667533350.02688,114694,262163
1667533350.1344254,114694,262163
1667533350.2285018,114694,589843
1667533350.303991,114694,589843
1667533350.388493,114694,589843
1667533350.4952724,114694,262163
1667533350.5890229,114694,262163
1667533350.664572,114694,262163
1667533350.750194,114694,589843
1667533350.8565938,114694,589843
1667533350.9509313,114694,589843
1667533351.0272558,114694,589843
1667533351.1108346,114694,589843
1667533351.2183318,114694,589843
1667533351.3128445,114694,589843
1667533351.389115,114694,589843
1667533351.4715123,114694,589843
1667533351.5783095,114694,589843
1667533351.6727316,114694,589843
1667533351.7490954,114694,589843
1667533351.8326943,114694,589843
1667533351.9400785,114694,589843
1667533352.0333865,114694,589843
1667533352.1095407,114694,589843
1667533352.1934578,114694,589843
1667533352.301124,114694,589843
1667533352.3958182,114694,589843
1667533352.470703,114694,589843
1667533352.5546844,114694,589843
1667533352.6609628,114694,589843
1667533352.7557027,114694,589843
1667533352.832059,114694,589843
1667533352.9156475,114694,589843
1667533353.0231285,114694,589843
1667533353.1174595,114694,589843
1667533353.192979,114694,589843
1667533353.2756944,114694,589843
1667533353.3836157,114694,589843
1667533353.4780865,114694,589843
1667533353.554484,114694,589843
1667533353.6387634,114694,589843
1667533353.744539,114694,589843
1667533353.8388832,114694,589843
1667533353.9154787,114694,589843
1667533353.999255,114694,589843
1667533354.1065567,114694,589843
1667533354.2008724,114694,589843
1667533354.2770257,114694,589843
1667533354.3601134,114694,589843
1667533354.4665344,114694,589843
1667533354.5609248,114694,589843
1667533354.6384308,114694,589843
1667533354.7206287,114694,589843
1667533354.8287182,114694,589843
1667533354.9232442,114694,589843
1667533354.9997706,114694,589843
1667533355.0803037,114694,917523
1667533355.18704,114694,917523
1667533355.282194,114694,917523
1667533355.3582423,114694,917523
1667533355.443541,114694,589843
1667533355.5500324,114694,917523
1667533355.6434612,114694,589843
1667533355.7205248,114694,589843
1667533355.8031657,114694,917523
1667533355.910799,114694,589843
1667533356.0060418,114694,589843
1667533356.0823479,114694,589843
1667533356.1654692,114694,589843
1667533356.2722397,114694,589843
1667533356.3658426,114694,917523
1667533356.442372,114694,917523
1667533356.5254116,114694,589843
1667533356.6334672,114694,917523
1667533356.7276032,114694,589843
1667533356.8039017,114694,589843
1667533356.886542,114694,917523
1667533356.9941082,114694,589843
1667533357.125776,114694,917523
1667533357.211424,1835094,7799135
1667533357.2873833,1835094,7799135
1667533357.3957267,1835151,9306697
1667533357.4877982,1835150,16253513
1667533357.5697293,1835150,6423113
1667533357.6462178,1835150,6423113
1667533357.7566566,1835149,13369929
1667533357.850129,1835149,3539529
1667533357.9311943,1835148,10486345
1667533358.00765,1835148,10486345
1667533358.1159585,1835148,10486345
1667533358.2168055,0,16412
1667533358.2725053,0,16412
1667533358.332612,99658269,0
1667533358.3877745,99658269,0
1667533358.50476,99658479,0
1667533358.6093376,99658479,0
1667533358.7185497,99658479,0
1667533358.8649073,99658494,0
1667533358.9677165,99658494,0
1667533359.0813236,99658494,0
1667533359.224735,99658494,0
1667533359.3282475,6228653,0
1667533359.440879,6228653,0
1667533359.5848563,99658270,0
1667533359.6880264,6228653,0
1667533359.8022354,6228653,0
1667533359.947259,6228653,0
1667533360.050966,6228653,0
1667533360.1648633,6228653,0
1667533360.3105328,6228653,0
1667533360.4135132,99658270,0
1667533360.5234213,99658270,0
1667533360.6683013,99658270,0
1667533360.771147,99658270,0
1667533360.8857536,99658270,0
1667533361.029005,99658270,0
1667533361.1323621,99658270,0
1667533361.2449722,99658270,0
1667533361.390916,99658270,0
1667533361.4932055,99658270,0
1667533361.6064665,99658270,0
1667533361.751285,99658285,0
1667533361.8537056,99658270,0
1667533361.9672594,99658270,0
1667533362.1133776,99658270,0
1667533362.2165241,99658270,0
1667533362.32881,99658285,0
1667533362.474387,99658285,0
1667533362.5777113,99658285,0
1667533362.6910694,99658285,0
1667533362.834496,99658285,0
1667533362.9380834,99658270,0
1667533363.0517874,99658285,0
1667533363.197237,99658285,0
1667533363.3006196,99658285,0
1667533363.4139981,99658285,0
1667533363.557752,99658285,0
1667533363.662156,99658285,0
1667533363.7744942,99658285,0
1667533363.9189353,99658285,0
1667533364.0223334,99658285,0
1667533364.135138,99658285,0
1667533364.2800922,99658285,0
1667533364.3821876,99658285,0
1667533364.4951663,99658285,0
1667533364.6394298,99658285,0
1667533364.7421038,99658285,0
1667533364.8559394,99658285,0
1667533365.001813,99658285,0
1667533365.105379,99658285,0
1667533365.2179735,99658285,0
1667533365.3631523,99658285,0
1667533365.4659626,99658285,0
1667533365.5801277,99658285,0
1667533365.7223969,99658285,0
1667533365.8264363,99658285,0
1667533365.9396818,99658285,0
1667533366.084399,99658285,0
1667533366.1886728,99658285,0
1667533366.3012292,99658285,0
1667533366.4457989,99658285,0
1667533366.5484345,99658285,0
1667533366.662944,99658285,0
1667533366.8073113,99658285,0
1667533366.911695,99658285,0
1667533367.0233705,99658285,0
1667533367.1684659,99658285,0
1667533367.2720988,99658285,0
1667533367.3852084,99658285,0
1667533367.5286403,99658285,0
1667533367.6319954,99658285,0
1667533367.7439978,99658285,0
1667533367.889536,99658300,0
1667533367.9929283,99658285,0
1667533368.105691,99658285,0
1667533368.3024745,99658280,0
1667533368.4166985,99658328,0
1667533368.5624616,99658423,0
1667533368.66605,99658263,0
1667533368.7762895,99658358,0
1667533368.923042,99658454,0
1667533369.0258486,99658454,0
1667533369.1315584,0,16412
1667533369.2223947,0,16412
1667533369.3728995,0,28
1667533369.463985,0,28
1667533369.554923,0,16412
1667533369.6820915,0,16412
1667533369.7796614,0,16412
1667533369.871265,0,16412
1667533369.998017,0,16412
1667533370.09511,0,16412
1667533370.1863852,0,16412
1667533370.2770934,0,16412
1667533370.405716,0,16412
1667533370.5012417,0,16412
1667533370.593141,0,16412
1667533370.72171,0,16412
1667533370.8184245,0,16412
1667533370.9095004,0,16412
1667533371.0006676,0,16412
1667533371.1270912,0,16412
1667533371.2232127,0,16412
1667533371.3138118,0,16412
1667533371.4426463,0,16412
1667533371.5392253,0,16412
1667533371.630738,0,16412
1667533371.721527,0,16412
1667533371.8501399,0,16412
1667533371.9453435,0,16412
1667533372.036397,0,16412
1667533372.163062,0,16412
1667533372.2592475,0,16412
1667533372.3512826,0,16412
