timestamp,voltage,current
1667949035.566027,11797.065,183.5128
1667949035.646374,11797.065,183.5128
1667949035.753462,6029.897,183.5126
1667949035.8442621,10093.129,183.5124
1667949035.9272633,14156.361,183.5122
1667949036.0068953,14156.361,183.5122
1667949036.1134653,1442.377,183.5121
1667949036.2063048,5505.609,183.5119
1667949036.2876217,9568.841,183.5117
1667949036.3670633,9568.841,183.5117
1667949036.4752927,13632.073,183.5115
1667949036.5680685,918.089,183.5114
1667949036.6490488,14811.721,183.5112
1667949036.7278845,14811.721,183.5112
1667949036.8351269,2097.737,183.5111
1667949036.928858,15991.369,183.5109
1667949037.0111763,10224.201,183.5107
1667949037.0904713,10224.201,183.5107
1667949037.197551,7340.617,183.5106
1667949037.3279016,4457.033,183.5105
1667949037.4112988,15729.225,183.5143
1667949037.5155008,10551.315,11.4692
1667949037.6102147,11206.675,11.4692
1667949037.6885002,11206.675,11.4692
1667949037.770598,11862.035,11.4692
1667949037.8760214,12517.395,11.4692
1667949037.9696586,12648.467,11.4692
1667949038.0489564,12648.467,11.4692
1667949038.1315808,13172.755,11.4692
1667949038.2383347,13172.755,11.4692
1667949038.332737,13172.755,11.4692
1667949038.410571,13172.755,11.4692
1667949038.4909399,13828.115,11.4692
1667949038.5979881,13828.115,11.4692
1667949038.692964,13828.115,11.4692
1667949038.7733068,13828.115,11.4692
1667949038.854888,14155.795,11.4692
1667949038.9618335,14483.475,11.4692
1667949039.0544562,14483.475,11.4692
1667949039.1338756,14483.475,11.4692
1667949039.216117,14483.475,11.4692
1667949039.3214717,14811.155,11.4692
1667949039.416231,14811.155,11.4692
1667949039.496463,14811.155,11.4692
1667949039.5773582,14811.155,11.4692
1667949039.6818595,14811.155,11.4692
1667949039.7766206,15138.835,11.4692
1667949039.8567712,15138.835,11.4692
1667949039.9377272,15138.835,11.4692
1667949040.0444148,15138.835,11.4692
1667949040.1386733,15138.835,11.4692
1667949040.2185886,15138.835,11.4692
1667949040.2986822,15138.835,11.4692
1667949040.4041395,15138.835,11.4692
1667949040.499184,15138.835,11.4692
1667949040.579186,15138.835,11.4692
1667949040.6618488,15466.515,11.4692
1667949040.7648032,15466.515,11.4692
1667949040.8588703,15466.515,11.4692
1667949040.939025,15466.515,11.4692
1667949041.0221725,15794.195,11.4692
1667949041.1274579,15794.195,11.4692
1667949041.22185,15597.587,11.4692
1667949041.3012192,15597.587,11.4692
1667949041.382282,15794.195,11.4692
1667949041.487312,15794.195,11.4692
1667949041.5811903,15794.195,11.4692
1667949041.6617558,15794.195,11.4692
1667949041.7436564,16121.875,11.4692
1667949041.8496518,16121.875,11.4692
1667949041.9420874,15794.195,11.4692
1667949042.0199327,15794.195,11.4692
1667949042.1030924,15925.267,11.4692
1667949042.2092857,15794.195,11.4692
1667949042.303033,16121.875,11.4692
1667949042.3817596,16121.875,11.4692
1667949042.4656172,16121.875,11.4692
1667949042.5695817,16121.875,11.4692
1667949042.6647172,16121.875,11.4692
1667949042.7421749,16121.875,11.4692
1667949042.8242838,16121.875,11.4692
1667949042.9328048,16121.875,11.4692
1667949043.0271385,16449.555,11.4692
1667949043.1046576,16449.555,11.4692
1667949043.1863575,16121.875,11.4692
1667949043.292463,16449.555,11.4692
1667949043.3863506,16449.555,11.4692
1667949043.4641147,16449.555,11.4692
1667949043.5478857,16449.555,11.4692
1667949043.654878,16252.947,11.4692
1667949043.748544,16449.555,11.4692
1667949043.8272707,16449.555,11.4692
1667949043.909372,16449.555,11.4692
1667949044.0155935,16449.555,11.4692
1667949044.109456,16449.555,11.4692
1667949044.1881878,16449.555,11.4692
1667949044.270337,16449.555,11.4692
1667949044.3758225,16449.555,11.4692
1667949044.4696124,0.019,11.4693
1667949044.547962,0.019,11.4693
1667949044.628705,0.019,11.4693
1667949044.7367485,0.019,11.4693
1667949044.8310618,0.019,11.4693
1667949044.9099832,0.019,11.4693
1667949044.99019,0.019,11.4693
1667949045.0965216,0.019,11.4693
1667949045.1915822,16580.627,11.4692
1667949045.2703948,16580.627,11.4692
1667949045.3531373,0.019,11.4693
